scenario_id,category,system_name,scale_size,grounded_correct,supported,unsupported,contradiction,hallucination,false_certainty,correct_abstention,source_ok,latency_ms,input_tokens,deterministic,llm_avoided,validation_fail,fallback,false_premise,entity_isol,temporal_gap
sc_42_0033_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,250,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0033_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,250,False,False,True,False,True,True,False,True,0.99,11837,False,False,False,False,False,False,False
sc_42_0033_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,250,False,False,True,False,True,True,False,True,2.81,323,False,False,False,False,False,False,False
sc_42_0033_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,250,True,True,False,False,False,False,True,True,4186.54,193,False,False,False,False,False,False,False
sc_42_0033_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,250,True,True,False,False,False,False,True,True,4269.34,18,True,True,False,False,False,False,False
sc_42_0034_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.04,92,False,False,False,False,False,False,False
sc_42_0034_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.03,138,False,False,False,False,False,False,False
sc_42_0034_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.06,139,False,False,False,False,False,False,False
sc_42_0034_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,191.81,202,False,False,False,False,False,False,False
sc_42_0034_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,201.89,21,True,True,False,False,False,False,True
sc_42_0035_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0035_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.03,166,False,False,False,False,False,True,False
sc_42_0035_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.06,167,False,False,False,False,False,True,False
sc_42_0035_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,217.10,182,False,False,False,False,False,True,False
sc_42_0035_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,219.75,11,True,True,False,False,False,True,False
sc_42_0036_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0036_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.06,171,False,False,False,False,False,False,False
sc_42_0036_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.11,172,False,False,False,False,False,False,False
sc_42_0036_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,216.19,222,False,False,False,False,False,False,False
sc_42_0036_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,218.93,16,True,True,False,False,True,False,False
sc_42_0037_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0037_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.08,171,False,False,False,False,False,False,False
sc_42_0037_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.13,172,False,False,False,False,False,False,False
sc_42_0037_current_state,CURRENT_STATE,raymember,2,False,False,True,True,False,True,False,False,224.37,221,False,False,False,False,False,False,False
sc_42_0037_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,262.24,13,True,True,False,False,False,False,False
sc_42_0038_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0038_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.08,182,False,False,False,False,False,False,False
sc_42_0038_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.14,183,False,False,False,False,False,False,False
sc_42_0038_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,244.60,275,False,False,False,False,False,False,False
sc_42_0038_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,256.30,21,True,True,False,False,False,False,False
sc_42_0039_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0039_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.06,207,False,False,False,False,False,False,False
sc_42_0039_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.14,208,False,False,False,False,False,False,False
sc_42_0039_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,260.44,250,False,False,False,False,False,False,False
sc_42_0039_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,254.60,16,True,True,False,False,False,False,False
sc_42_0040_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,1000,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0040_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,1000,True,True,False,False,False,False,False,False,5.33,36733,False,False,False,False,False,False,False
sc_42_0040_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,1000,True,True,False,False,False,False,False,False,17.86,279,False,False,False,False,False,False,False
sc_42_0040_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,1000,True,True,False,False,False,False,False,False,18736.99,216,False,False,False,False,False,False,False
sc_42_0040_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,1000,True,True,False,False,False,False,False,True,16605.08,12,True,True,False,False,False,False,False
sc_42_0041_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0041_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.05,136,False,False,False,False,False,False,False
sc_42_0041_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.05,137,False,False,False,False,False,False,False
sc_42_0041_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,214.80,197,False,False,False,False,False,False,False
sc_42_0041_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,227.44,18,True,True,False,False,False,False,False
sc_42_0042_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0042_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.03,134,False,False,False,False,False,False,False
sc_42_0042_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.04,135,False,False,False,False,False,False,False
sc_42_0042_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,195.73,194,False,False,False,False,False,False,False
sc_42_0042_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,209.53,18,True,True,False,False,False,False,False
sc_42_0043_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0043_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.07,180,False,False,False,False,False,False,False
sc_42_0043_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.10,181,False,False,False,False,False,False,False
sc_42_0043_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,207.22,241,False,False,False,False,False,False,False
sc_42_0043_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,218.81,22,True,True,False,False,False,False,False
sc_42_0044_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0044_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.04,165,False,False,False,False,False,False,False
sc_42_0044_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.06,166,False,False,False,False,False,False,False
sc_42_0044_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,224.04,211,False,False,False,False,False,False,False
sc_42_0044_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,226.56,11,True,True,False,False,False,False,False
sc_42_0045_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,1000,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0045_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,1000,False,False,True,False,True,True,False,True,4.58,47087,False,False,False,False,False,False,False
sc_42_0045_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,1000,False,False,True,False,True,True,False,True,20.78,323,False,False,False,False,False,False,False
sc_42_0045_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,1000,True,True,False,False,False,False,True,True,17643.69,193,False,False,False,False,False,False,False
sc_42_0045_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,1000,True,True,False,False,False,False,True,True,18462.89,18,True,True,False,False,False,False,False
sc_42_0046_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.03,92,False,False,False,False,False,False,False
sc_42_0046_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.02,138,False,False,False,False,False,False,False
sc_42_0046_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.05,139,False,False,False,False,False,False,False
sc_42_0046_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,194.54,202,False,False,False,False,False,False,False
sc_42_0046_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,199.15,21,True,True,False,False,False,False,True
sc_42_0047_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0047_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.03,166,False,False,False,False,False,True,False
sc_42_0047_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.06,167,False,False,False,False,False,True,False
sc_42_0047_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,207.76,182,False,False,False,False,False,True,False
sc_42_0047_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,287.73,11,True,True,False,False,False,True,False
sc_42_0048_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0048_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.12,171,False,False,False,False,False,False,False
sc_42_0048_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.18,172,False,False,False,False,False,False,False
sc_42_0048_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,285.46,222,False,False,False,False,False,False,False
sc_42_0048_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,306.61,16,True,True,False,False,True,False,False
sc_42_0049_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.02,85,False,False,False,False,False,False,False
sc_42_0049_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.09,168,False,False,False,False,False,False,False
sc_42_0049_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.21,169,False,False,False,False,False,False,False
sc_42_0049_current_state,CURRENT_STATE,raymember,2,False,False,True,True,True,True,False,False,261.56,216,False,False,False,False,False,False,False
sc_42_0049_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,244.74,13,True,True,False,False,False,False,False
sc_42_0050_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0050_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.06,182,False,False,False,False,False,False,False
sc_42_0050_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.08,183,False,False,False,False,False,False,False
sc_42_0050_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,220.40,275,False,False,False,False,False,False,False
sc_42_0050_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,218.07,21,True,True,False,False,False,False,False
sc_42_0051_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,88,False,False,False,False,False,False,False
sc_42_0051_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.04,211,False,False,False,False,False,False,False
sc_42_0051_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.08,212,False,False,False,False,False,False,False
sc_42_0051_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,218.06,256,False,False,False,False,False,False,False
sc_42_0051_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,253.88,17,True,True,False,False,False,False,False
sc_42_0052_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,100,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0052_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,100,True,True,False,False,False,False,False,False,0.53,3839,False,False,False,False,False,False,False
sc_42_0052_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,100,True,True,False,False,False,False,False,False,1.52,279,False,False,False,False,False,False,False
sc_42_0052_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,100,True,True,False,False,False,False,False,False,1887.03,216,False,False,False,False,False,False,False
sc_42_0052_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,100,True,True,False,False,False,False,False,True,2192.86,12,True,True,False,False,False,False,False
sc_42_0053_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0053_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.06,136,False,False,False,False,False,False,False
sc_42_0053_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.10,137,False,False,False,False,False,False,False
sc_42_0053_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,214.35,197,False,False,False,False,False,False,False
sc_42_0053_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,228.74,18,True,True,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.04,134,False,False,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.07,135,False,False,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,199.70,194,False,False,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,209.73,18,True,True,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.08,180,False,False,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.12,181,False,False,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,220.50,242,False,False,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,277.78,23,True,True,False,False,False,False,False
sc_42_0056_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0056_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.09,165,False,False,False,False,False,False,False
sc_42_0056_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.16,166,False,False,False,False,False,False,False
sc_42_0056_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,274.42,211,False,False,False,False,False,False,False
sc_42_0056_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,306.38,11,True,True,False,False,False,False,False
sc_42_0057_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,100,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0057_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,100,False,False,True,False,True,True,False,True,0.72,4787,False,False,False,False,False,False,False
sc_42_0057_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,100,False,False,True,False,True,True,False,True,3.08,323,False,False,False,False,False,False,False
sc_42_0057_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,100,True,True,False,False,False,False,True,True,1913.81,193,False,False,False,False,False,False,False
sc_42_0057_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,100,True,True,False,False,False,False,True,True,2331.13,18,True,True,False,False,False,False,False
sc_42_0058_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.04,92,False,False,False,False,False,False,False
sc_42_0058_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.03,138,False,False,False,False,False,False,False
sc_42_0058_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.07,139,False,False,False,False,False,False,False
sc_42_0058_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,191.59,202,False,False,False,False,False,False,False
sc_42_0058_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,197.66,21,True,True,False,False,False,False,True
sc_42_0059_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0059_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.03,166,False,False,False,False,False,True,False
sc_42_0059_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.06,167,False,False,False,False,False,True,False
sc_42_0059_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,208.46,182,False,False,False,False,False,True,False
sc_42_0059_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,209.76,11,True,True,False,False,False,True,False
sc_42_0060_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0060_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.07,171,False,False,False,False,False,False,False
sc_42_0060_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.11,172,False,False,False,False,False,False,False
sc_42_0060_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,210.52,222,False,False,False,False,False,False,False
sc_42_0060_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,214.52,16,True,True,False,False,True,False,False
sc_42_0061_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0061_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.03,171,False,False,False,False,False,False,False
sc_42_0061_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.06,172,False,False,False,False,False,False,False
sc_42_0061_current_state,CURRENT_STATE,raymember,2,False,False,True,True,False,True,False,False,209.41,221,False,False,False,False,False,False,False
sc_42_0061_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,215.07,13,True,True,False,False,False,False,False
sc_42_0062_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0062_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.10,182,False,False,False,False,False,False,False
sc_42_0062_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.17,183,False,False,False,False,False,False,False
sc_42_0062_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,231.32,275,False,False,False,False,False,False,False
sc_42_0062_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,217.03,21,True,True,False,False,False,False,False
sc_42_0063_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0063_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.06,207,False,False,False,False,False,False,False
sc_42_0063_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.12,208,False,False,False,False,False,False,False
sc_42_0063_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,232.39,250,False,False,False,False,False,False,False
sc_42_0063_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,237.01,16,True,True,False,False,False,False,False
sc_42_0064_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,500,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0064_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,500,True,True,False,False,False,False,False,False,1.52,18426,False,False,False,False,False,False,False
sc_42_0064_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,500,True,True,False,False,False,False,False,False,4.44,279,False,False,False,False,False,False,False
sc_42_0064_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,500,True,True,False,False,False,False,False,False,8305.62,216,False,False,False,False,False,False,False
sc_42_0064_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,500,True,True,False,False,False,False,False,True,8377.62,12,True,True,False,False,False,False,False
sc_42_0065_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0065_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.05,136,False,False,False,False,False,False,False
sc_42_0065_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.07,137,False,False,False,False,False,False,False
sc_42_0065_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,210.51,197,False,False,False,False,False,False,False
sc_42_0065_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,237.91,18,True,True,False,False,False,False,False
sc_42_0066_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0066_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.07,134,False,False,False,False,False,False,False
sc_42_0066_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.29,135,False,False,False,False,False,False,False
sc_42_0066_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,207.78,194,False,False,False,False,False,False,False
sc_42_0066_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,201.63,18,True,True,False,False,False,False,False
sc_42_0067_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0067_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.07,180,False,False,False,False,False,False,False
sc_42_0067_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.10,181,False,False,False,False,False,False,False
sc_42_0067_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,208.69,242,False,False,False,False,False,False,False
sc_42_0067_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,207.46,23,True,True,False,False,False,False,False
sc_42_0068_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0068_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.04,165,False,False,False,False,False,False,False
sc_42_0068_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.06,166,False,False,False,False,False,False,False
sc_42_0068_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,208.79,211,False,False,False,False,False,False,False
sc_42_0068_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,210.27,11,True,True,False,False,False,False,False
sc_42_0069_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,500,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0069_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,500,False,False,True,False,True,True,False,True,2.15,23587,False,False,False,False,False,False,False
sc_42_0069_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,500,False,False,True,False,True,True,False,True,5.26,323,False,False,False,False,False,False,False
sc_42_0069_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,500,True,True,False,False,False,False,True,True,8658.51,193,False,False,False,False,False,False,False
sc_42_0069_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,500,True,True,False,False,False,False,True,True,8635.86,18,True,True,False,False,False,False,False
sc_42_0070_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.04,92,False,False,False,False,False,False,False
sc_42_0070_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.03,138,False,False,False,False,False,False,False
